"Effect_of_Interest","Statistical_Test","EffectSizeType","value_EffectSize","CI_low","CI90_high","p_Value","Beta","SE","pvalue","Rand_Eff_SD","Rsq","upper.CL","lower.CL","n_participants","av_epochs","sd_epochs","Singularity","formula","F_value","dfN","dfD"
"P3_CEI","Personality_CEI","partial_Eta","-0.000106755505307907","-0.0159865551713175","0","0.972532145291236","-1.70566983195548","48.4796918042511","0.972532145291236",NA,"1.87479225231747e-05","0.00133173285802252","2.61707081476042e-07","7","82.4888888888889","44.9548496086257","TRUE","EEG_Signal ~ (( Congruency * Personality_CEI)   )  + (1|Lab) + (1|ID)+ (Congruency|ID)","0.00123785631292128","1","11.5940078347737"
"P3_CEI_Congruency","Congruency:Personality_CEI","partial_Eta","-0.000627685722550948","-0.032569743981129","0","0.771085761874534","6.865051582801","23.5476507663089","0.771085761874534",NA,"9.42102892847726e-06","0.00128678862791497","2.52008034666676e-07","7","82.4888888888889","44.9548496086257","TRUE","EEG_Signal ~ (( Congruency * Personality_CEI)   )  + (1|Lab) + (1|ID)+ (Congruency|ID)","0.0849948158345855","1","135.32483335289"
"FMT_CEI","Personality_CEI","partial_Eta","0.19685163451533","0","0.525888547180965","0.0921583623558175","1.61213802867273","0.888920233778831","0.0921583623558175",NA,"0.00139181377846054","0.00453649021894267","5.83415961468891e-05","7","81.9042779484755","44.7080633631717","FALSE","EEG_Signal ~ (( Congruency * Personality_CEI)   )  + (1|Lab) + (1|ID)+ (Congruency|ID)","3.28911351074088","1","13.4194778039263"
"FMT_CEI_Congruency","Congruency:Personality_CEI","partial_Eta","0.0299359278156438","0","0.305001136698911","0.490152612231801","-0.652261278475659","0.923687650664287","0.490152612231801",NA,"0.000170250254739385","0.00186574598887084","4.77096895583643e-07","7","81.9042779484755","44.7080633631717","FALSE","EEG_Signal ~ (( Congruency * Personality_CEI)   )  + (1|Lab) + (1|ID)+ (Congruency|ID)","0.498646666529167","1","16.1584841763835"
"N2_CEI_withIST","Personality_CEI","partial_Eta","0.376035133365082","0","0.728324638399007","0.0959767039744725","70.000175298988","35.8256503005992","0.0959767039744725",NA,"0.00517497511663426","0.0104996352207243","0.00170407893106046","7","82.5048136262651","44.955068531811","TRUE","EEG_Signal ~ ((( Congruency * Personality_CEI)   )  + IST ) + (1|Lab) + (1|ID)+ (Congruency|ID)+ (IST|ID)","3.8177728966218","1","6.33492975766775"
"N2_CEI_Congruency_withIST","Congruency:Personality_CEI","partial_Eta","-0.079838549392411","-0.405853270764037","0","0.291054136745267","34.0352082038238","31.0090331942251","0.291054136745267",NA,"0.000324501097858002","0.00237956437065337","9.02359877466447e-07","7","82.5048136262651","44.955068531811","TRUE","EEG_Signal ~ ((( Congruency * Personality_CEI)   )  + IST ) + (1|Lab) + (1|ID)+ (Congruency|ID)+ (IST|ID)","1.20470405305139","1","13.8845487229504"
"P3_CEI_withIST","Personality_CEI","partial_Eta","-0.101373982880268","-0.877280299600931","0","0.885490309695175","-4.35651668248084","19.3665549684102","0.885490309695175",NA,"0.000429801971893898","0.00265159109291368","1.38108427726218e-06","7","82.4888888888889","44.9548496086257","TRUE","EEG_Signal ~ ((( Congruency * Personality_CEI)   )  + IST ) + (1|Lab) + (1|ID)+ (Congruency|ID)+ (IST|ID)","0.0506027381145797","1","0.44856614799248"
"P3_CEI_Congruency_withIST","Congruency:Personality_CEI","partial_Eta","-1.25217989411246e-05","-0.00101693021518903","0","0.822265732456481","5.14690710694228","22.9111460523906","0.822265732456481",NA,"1.02957068794442e-05","0.00129105532768236","2.52902126570959e-07","7","82.4888888888889","44.9548496086257","TRUE","EEG_Signal ~ ((( Congruency * Personality_CEI)   )  + IST ) + (1|Lab) + (1|ID)+ (Congruency|ID)+ (IST|ID)","0.0504660173167786","1","4030.20249955587"
"FMT_CEI_withIST","Personality_CEI","partial_Eta","0.427737649515127","0","0.781153615599025","0.12579576946796","1.3898635608736","0.745744507482126","0.12579576946796",NA,"0.00155686001314651","0.00482962430713992","9.09681582685887e-05","7","81.9042779484755","44.7080633631717","TRUE","EEG_Signal ~ ((( Congruency * Personality_CEI)   )  + IST ) + (1|Lab) + (1|ID)+ (Congruency|ID)+ (IST|ID)","3.4734752674594","1","4.6470988073195"
"FMT_CEI_Congruency_withIST","Congruency:Personality_CEI","partial_Eta","0.0289026796636244","0","0.298425520891905","0.49137786291722","-0.652863600431907","0.927813553590377","0.49137786291722",NA,"0.00016899642441034","0.0018616681776272","4.74573572581e-07","7","81.9042779484755","44.7080633631717","TRUE","EEG_Signal ~ ((( Congruency * Personality_CEI)   )  + IST ) + (1|Lab) + (1|ID)+ (Congruency|ID)+ (IST|ID)","0.495134840246782","1","16.6359701648693"
"Correlation_LE_NFC","pearsonR","r","-0.154180768701788","-0.568572716215464","0.322621833389493","1",NA,NA,NA,NA,NA,NA,NA,"28",NA,NA,NA,NA,NA,NA,NA
"Correlation_LE_CEI","pearsonR","r","-0.151417845557208","-0.566655198770312","0.325154037063747","1",NA,NA,NA,NA,NA,NA,NA,"28",NA,NA,NA,NA,NA,NA,NA
"Correlation_CEI_NFC","pearsonR","r","0.942627312987021","0.854101764814356","0.978074097223585","4.79283344289319e-09",NA,NA,NA,NA,NA,NA,NA,"28",NA,NA,NA,NA,NA,NA,NA
